0.00000	0.00000	0.00000	0.00000	+1.81269986535098E-2+4.21017869385858E-6i	-1.12695716797437E-1+3.95425573919290E-4i	+9.03726796680978E-3+7.91044112507569E-5i	+2.01058847665859E-1+6.46014066685844E-4i	+2.23865242965629E-2-2.00127439875355E-5i	+6.41465534302199E-2+7.39655512109604E-4i	+6.26164387639886E-2-5.30516156474082E-5i	-2.22883052603354E-3+2.37020739828606E-8i	-1.03523749920780E-1-3.18472590197547E-4i	+5.53624821607007E-4+1.52310016583368E-7i	-3.75054543846288E-3-2.70552711599272E-6i	+3.28289546896969E-4+1.32413569531987E-6i	+6.14218271899500E-3-5.30752442466772E-6i	+7.45088276097599E-4-7.90403980892754E-7i	+2.34665373766705E-3-1.18349241295549E-6i	+1.91058159499850E-3-8.59813486268155E-7i	-7.55187926965389E-5+6.42497055004157E-7i	-3.77489440918958E-3-5.83715740915002E-6i
0.00000	0.00000	0.00000	0.00000	+1.81265678773212E-2+4.20396350598354E-6i	-1.12695874221654E-1+3.95427573183777E-4i	+9.03788396147632E-3+7.91076976614063E-5i	+2.01058625987144E-1+6.46005217450303E-4i	+2.23863823637690E-2-2.00210249535882E-5i	+6.41470978843574E-2+7.39656573814258E-4i	+6.26166144608246E-2-5.30493322810819E-5i	-2.22952861579700E-3+2.22971552448500E-8i	-1.03523689359578E-1-3.18462650075110E-4i	+5.53609271125375E-4+1.54769213708766E-7i	-3.75054968686852E-3-2.70858897880486E-6i	+3.28308713553526E-4+1.32319003107534E-6i	+6.14217462206283E-3-5.30897225802883E-6i	+7.45087367989848E-4-7.89626731924993E-7i	+2.34666908004985E-3-1.17735773968641E-6i	+1.91058152788543E-3-8.63763023287965E-7i	-7.55382033542354E-5+6.42813661376117E-7i	-3.77489161748618E-3-5.83523561723787E-6i
0.00000	0.00000	0.00000	0.00000	+1.81268622286413E-2+4.20441132658073E-6i	-1.12696052156470E-1+3.95455083578073E-4i	+9.03758665649158E-3+7.91016901516447E-5i	+2.01059626791207E-1+6.45968310885980E-4i	+2.23865609240583E-2-2.00258471470239E-5i	+6.41459817883138E-2+7.39632972534987E-4i	+6.26163542786415E-2-5.30718541682116E-5i	-2.22925255213544E-3+3.00535398941609E-8i	-1.03524254678253E-1-3.18421324668517E-4i	+5.53619462563833E-4+1.58492319185456E-7i	-3.75055469314535E-3-2.70383404946148E-6i	+3.28298408406685E-4+1.32488465651421E-6i	+6.14220396491415E-3-5.30958186091433E-6i	+7.45091852747602E-4-7.89725936813770E-7i	+2.34662925898364E-3-1.17658301346981E-6i	+1.91057393843737E-3-8.67186195008776E-7i	-7.55302690439601E-5+6.39676296277250E-7i	-3.77490930818855E-3-5.83519337250929E-6i
0.00000	0.00000	0.00000	0.00000	+1.81270443802281E-2+4.18890376682083E-6i	-1.12696076835130E-1+3.95464647402000E-4i	+9.03732488230216E-3+7.90931555091692E-5i	+2.01060055259671E-1+6.45922348373407E-4i	+2.23866925925891E-2-2.00300303487580E-5i	+6.41453326698488E-2+7.39613943134115E-4i	+6.26162016524269E-2-5.30752013505181E-5i	-2.22899807933966E-3+2.81437523511921E-8i	-1.03524490164499E-1-3.18388426655505E-4i	+5.53631492622078E-4+1.54759484395453E-7i	-3.75056005752916E-3-2.70600932032483E-6i	+3.28288613325450E-4+1.32162434707108E-6i	+6.14221873802356E-3-5.31524522362354E-6i	+7.45091801082683E-4-7.88558370898196E-7i	+2.34660440075147E-3-1.17640633570618E-6i	+1.91056874841247E-3-8.64489281021870E-7i	-7.55225286335006E-5+6.41765212408943E-7i	-3.77491921818644E-3-5.83492076804638E-6i
0.00000	0.00000	0.00000	0.00000	+1.81270811451990E-2+4.17976957179884E-6i	-1.12696052151380E-1+3.95469193996192E-4i	+9.03722176565454E-3+7.90957686419459E-5i	+2.01060679679076E-1+6.45924308295497E-4i	+2.23866751925217E-2-2.00475795131325E-5i	+6.41447897329739E-2+7.39601773369319E-4i	+6.26159936886519E-2-5.30625366132289E-5i	-2.22895192564547E-3+3.14647795037477E-8i	-1.03524739765802E-1-3.18396600546071E-4i	+5.53629425840207E-4+1.53290585614199E-7i	-3.75055453318787E-3-2.70622237699574E-6i	+3.28285202604806E-4+1.32555089394496E-6i	+6.14223961469113E-3-5.31940940726266E-6i	+7.45095977059131E-4-7.92540101433439E-7i	+2.34658644093909E-3-1.18139300266634E-6i	+1.91056148839580E-3-8.69025374202228E-7i	-7.55243054442968E-5+6.43212761642800E-7i	-3.77492879414205E-3-5.83790626751112E-6i
0.00000	0.00000	0.00000	0.00000	+1.81271153984904E-2+4.18452361981056E-6i	-1.12695962634235E-1+3.95462353661430E-4i	+9.03705800265614E-3+7.91012145298699E-5i	+2.01060599967692E-1+6.45928611529495E-4i	+2.23865293283636E-2-2.00421506436650E-5i	+6.41449937993439E-2+7.39605789730774E-4i	+6.26161094769339E-2-5.30627722593470E-5i	-2.22881084270572E-3+2.57685471415187E-8i	-1.03524579132448E-1-3.18407295105409E-4i	+5.53629174454329E-4+1.51020017485281E-7i	-3.75055521089302E-3-2.70856672140320E-6i	+3.28281372351176E-4+1.32414334981705E-6i	+6.14223642087192E-3-5.31468682141146E-6i	+7.45091034688211E-4-7.86077215288725E-7i	+2.34659148146884E-3-1.17994022184055E-6i	+1.91056666855881E-3-8.71015499038693E-7i	-7.55168393061583E-5+6.40341881187080E-7i	-3.77492095936108E-3-5.83599793053673E-6i
0.00000	0.00000	0.00000	0.00000	+1.81272534873018E-2+4.17734762558888E-6i	-1.12695724290028E-1+3.95469519635812E-4i	+9.03678617579135E-3+7.91061997195065E-5i	+2.01060231617015E-1+6.45927950150048E-4i	+2.23866279433354E-2-2.00474771498507E-5i	+6.41458767078893E-2+7.39368995708247E-4i	+6.26162110924039E-2-5.30769055182307E-5i	-2.23173731963662E-3+1.17333123004831E-7i	-1.03523763544161E-1-3.18542814415231E-4i	+5.53635568380397E-4+1.53503272751600E-7i	-3.75054738661695E-3-2.70869329114486E-6i	+3.28267301431148E-4+1.32604538459811E-6i	+6.14222579712687E-3-5.31796946435218E-6i	+7.45096310044710E-4-7.90595941255035E-7i	+2.34662687588756E-3-1.18421704487516E-6i	+1.91056745591785E-3-8.70099016563695E-7i	-7.56119485263207E-5+6.42653806691741E-7i	-3.77489523090524E-3-5.83298643649764E-6i
0.00000	0.00000	0.00000	0.00000	+1.81273543601328E-2+4.17464225840839E-6i	-1.12695600200983E-1+3.95470794782948E-4i	+9.03671061366297E-3+7.91066145727983E-5i	+2.01060463741622E-1+6.45927052034345E-4i	+2.23867590038879E-2-2.00405234955401E-5i	+6.41454949390767E-2+7.39364531748535E-4i	+6.26160115341583E-2-5.30905149176033E-5i	-2.23180187567118E-3+1.26692293729598E-7i	-1.03523776315684E-1-3.18553897582519E-4i	+5.53633037851958E-4+1.54859464930742E-7i	-3.75054618095663E-3-2.70656093195142E-6i	+3.28266004889186E-4+1.32628794575255E-6i	+6.14223252438381E-3-5.31213767412044E-6i	+7.45096360764941E-4-7.91111945168566E-7i	+2.34661604900131E-3-1.18246734061317E-6i	+1.91056449885675E-3-8.69892918478306E-7i	-7.56174329477854E-5+6.41496544177950E-7i	-3.77489322066199E-3-5.83212835489724E-6i
0.00000	0.00000	0.00000	0.00000	+1.81273150532574E-2+4.18112975002348E-6i	-1.12695529219563E-1+3.95460237377153E-4i	+9.03682555303010E-3+7.91029678705273E-5i	+2.01060660814066E-1+6.45932513612029E-4i	+2.23868497635170E-2-2.00376134215070E-5i	+6.41451421109498E-2+7.39381406407867E-4i	+6.26157513089921E-2-5.30681191460496E-5i	-2.23197451976717E-3+1.27236642758345E-7i	-1.03523913315100E-1-3.18585641259952E-4i	+5.53635085551417E-4+1.51280108288609E-7i	-3.75054368308319E-3-2.70469775995199E-6i	+3.28271466035990E-4+1.32445570954998E-6i	+6.14223990194847E-3-5.31904158385093E-6i	+7.45104064428045E-4-7.90537064139508E-7i	+2.34660218179327E-3-1.18033795036207E-6i	+1.91055487391324E-3-8.64100839140638E-7i	-7.56215269943716E-5+6.42683035706983E-7i	-3.77490085648035E-3-5.83261158344539E-6i
0.00000	0.00000	0.00000	0.00000	+1.81273483751411E-2+4.18373115733019E-6i	-1.12695463422047E-1+3.95457976364889E-4i	+9.03684653681172E-3+7.91055165254517E-5i	+2.01060588414277E-1+6.45943386800804E-4i	+2.23869301623532E-2-2.00348730897782E-5i	+6.41450252561159E-2+7.39390535906398E-4i	+6.26157258816632E-2-5.30692560578698E-5i	-2.23200030419182E-3+1.18209029877968E-7i	-1.03523937710758E-1-3.18585710342938E-4i	+5.53637905604634E-4+1.58333322948865E-7i	-3.75053836422813E-3-2.70965963566162E-6i	+3.28268855254154E-4+1.32181128396304E-6i	+6.14223885906113E-3-5.31799376233412E-6i	+7.45102059426399E-4-7.88395025837890E-7i	+2.34660098897659E-3-1.17731416907614E-6i	+1.91055311291288E-3-8.65574296805521E-7i	-7.56199846441061E-5+6.42717742378634E-7i	-3.77489681253723E-3-5.83519591556968E-6i
0.00000	0.00000	0.00000	0.00000	+1.81272993233394E-2+4.17229746850433E-6i	-1.12695411020887E-1+3.95459412507446E-4i	+9.03699130185946E-3+7.90973090115182E-5i	+2.01060443117433E-1+6.45959256788998E-4i	+2.23870403453291E-2-2.00297647027128E-5i	+6.41452577106015E-2+7.39385822563878E-4i	+6.26158854119852E-2-5.30647541841477E-5i	-2.23211401507920E-3+1.23859752212730E-7i	-1.03523759732112E-1-3.18583903403280E-4i	+5.53634466508261E-4+1.58802107731901E-7i	-3.75053732942835E-3-2.71188445511843E-6i	+3.28277420272057E-4+1.32313000877171E-6i	+6.14223371751101E-3-5.32098320056718E-6i	+7.45103562848755E-4-7.86147592129069E-7i	+2.34661230092031E-3-1.17936300371652E-6i	+1.91056155977328E-3-8.69646092577379E-7i	-7.56269499211127E-5+6.42963468815039E-7i	-3.77489259428343E-3-5.83431903590096E-6i
0.00000	0.00000	0.00000	0.00000	+1.81272506797537E-2+4.17461466965401E-6i	-1.12695385779525E-1+3.95443731925051E-4i	+9.03695479097836E-3+7.91082254607308E-5i	+2.01060395459404E-1+6.45967156456472E-4i	+2.23869584875472E-2-2.00291975873981E-5i	+6.41453805803325E-2+7.39396868256453E-4i	+6.26158959315637E-2-5.30537172992632E-5i	-2.23209711187930E-3+1.26432158443317E-7i	-1.03523705004864E-1-3.18596489162965E-4i	+5.53633716874760E-4+1.54315795420148E-7i	-3.75053703859687E-3-2.71334808201013E-6i	+3.28273959086655E-4+1.32212759387282E-6i	+6.14223429170438E-3-5.32262043041943E-6i	+7.45104702691845E-4-7.94188462630888E-7i	+2.34661190620854E-3-1.17908987949602E-6i	+1.91056092750110E-3-8.67242765351813E-7i	-7.56272346040008E-5+6.42047643738085E-7i	-3.77489094175088E-3-5.83271851778608E-6i
0.00000	0.00000	0.00000	0.00000	+1.81272075250653E-2+4.17365418389783E-6i	-1.12695330446354E-1+3.95426287792497E-4i	+9.03695987986107E-3+7.91194403050227E-5i	+2.01060373798539E-1+6.45973619478801E-4i	+2.23869573601966E-2-2.00305504701793E-5i	+6.41451260961713E-2+7.39394422799649E-4i	+6.26157714177040E-2-5.30603121430709E-5i	-2.23216096332153E-3+1.23844992775393E-7i	-1.03523612120452E-1-3.18618876435009E-4i	+5.53630732621931E-4+1.53338244312848E-7i	-3.75053492295583E-3-2.71318326205126E-6i	+3.28271099008065E-4+1.32519985181313E-6i	+6.14223571686295E-3-5.32496192169670E-6i	+7.45103591845525E-4-7.90536180485943E-7i	+2.34660519659924E-3-1.17592834980286E-6i	+1.91055654772459E-3-8.71517724428305E-7i	-7.56272152915787E-5+6.42485035345884E-7i	-3.77489137847288E-3-5.83606159196361E-6i
0.00000	0.00000	0.00000	0.00000	+1.81273690477931E-2+4.17582301107579E-6i	-1.12695157904645E-1+3.95424037657253E-4i	+9.03675499468250E-3+7.91118706361282E-5i	+2.01060415615699E-1+6.45979863181338E-4i	+2.23870194652565E-2-2.00208101353054E-5i	+6.41447828239646E-2+7.39397328431432E-4i	+6.26155217760611E-2-5.30473197993460E-5i	-2.23193414748128E-3+1.27435887924723E-7i	-1.03523643467563E-1-3.18621880624338E-4i	+5.53639151037911E-4+1.51986303615720E-7i	-3.75053167351990E-3-2.71379629199324E-6i	+3.28269018949561E-4+1.32246433239488E-6i	+6.14223871587261E-3-5.32188477783710E-6i	+7.45104781628948E-4-7.89024757283799E-7i	+2.34658811043996E-3-1.17444134847937E-6i	+1.91055121448733E-3-8.69810995535505E-7i	-7.56213805857971E-5+6.42107824751477E-7i	-3.77489396555896E-3-5.83956239948044E-6i
0.00000	0.00000	0.00000	0.00000	+1.81270835240177E-2+4.17880653516222E-6i	-1.12694898864373E-1+3.95393571312270E-4i	+9.03712341168810E-3+7.91119365338306E-5i	+2.01059689468471E-1+6.45991125385284E-4i	+2.23869041855110E-2-2.00067842669423E-5i	+6.41457584416320E-2+7.39446267852770E-4i	+6.26158508430937E-2-5.30459091175509E-5i	-2.23231638227019E-3+1.29619531024502E-7i	-1.03523101099127E-1-3.18653525405833E-4i	+5.53623245043218E-4+1.52201501381095E-7i	-3.75052164256126E-3-2.71524676630416E-6i	+3.28280142398657E-4+1.32483859896278E-6i	+6.14221828448118E-3-5.32314282658582E-6i	+7.45102313636040E-4-7.90726800469880E-7i	+2.34662429039087E-3-1.17406793586173E-6i	+1.91055661348308E-3-8.67357300731376E-7i	-7.56357175274481E-5+6.43123095843725E-7i	-3.77487582143559E-3-5.84001351499600E-6i
0.00000	0.00000	0.00000	0.00000	+1.81269678270948E-2+4.18064243286348E-6i	-1.12694830270240E-1+3.95391567906970E-4i	+9.03728360135432E-3+7.91147373627145E-5i	+2.01059614592215E-1+6.45978257959135E-4i	+2.23868713162202E-2-2.00170022102268E-5i	+6.41460615947040E-2+7.39443832674209E-4i	+6.26160974979671E-2-5.30360377344423E-5i	-2.23248471590849E-3+1.31534791160748E-7i	-1.03522908160749E-1-3.18634750458092E-4i	+5.53622499863848E-4+1.53635087235874E-7i	-3.75052318387678E-3-2.71757422068455E-6i	+3.28286571380227E-4+1.32360742011465E-6i	+6.14221612347636E-3-5.32078683064863E-6i	+7.45105186887814E-4-7.87148090351935E-7i	+2.34663532614497E-3-1.17323585138580E-6i	+1.91056882657803E-3-8.69226538857242E-7i	-7.56391587131731E-5+6.41735372296289E-7i	-3.77486720699447E-3-5.83741902062260E-6i
0.00000	0.00000	0.00000	0.00000	+1.81269625454048E-2+4.17350718242601E-6i	-1.12694896783662E-1+3.95401834894668E-4i	+9.03738620985141E-3+7.91186891649442E-5i	+2.01059772618562E-1+6.45964437075311E-4i	+2.23869551189029E-2-2.00106792677825E-5i	+6.41457635605293E-2+7.39433015448855E-4i	+6.26160581458126E-2-5.30459359504213E-5i	-2.23260391361322E-3+1.32048170020961E-7i	-1.03523015717070E-1-3.18629181245836E-4i	+5.53622475684085E-4+1.53867128978820E-7i	-3.75052451602854E-3-2.72376187604372E-6i	+3.28289395913528E-4+1.32209506451811E-6i	+6.14221991664063E-3-5.32489203478608E-6i	+7.45108408045415E-4-7.83768379577618E-7i	+2.34662563672186E-3-1.17633905471464E-6i	+1.91056845451063E-3-8.67589305448024E-7i	-7.56417428090554E-5+6.39592014757617E-7i	-3.77487330691843E-3-5.83788344649361E-6i
0.00000	0.00000	0.00000	0.00000	+1.81267731176272E-2+4.17985379941210E-6i	-1.12694890079543E-1+3.95390201682308E-4i	+9.03762737055286E-3+7.91161189076168E-5i	+2.01059826923596E-1+6.45982530891513E-4i	+2.23869246995400E-2-2.00130726529801E-5i	+6.41456547401454E-2+7.39453547841181E-4i	+6.26159216477892E-2-5.30392127724933E-5i	-2.23292122455062E-3+1.30565164745154E-7i	-1.03523039416080E-1-3.18656904925405E-4i	+5.53619224587408E-4+1.55446264590137E-7i	-3.75052275230201E-3-2.71993370080803E-6i	+3.28299792293887E-4+1.32350656280419E-6i	+6.14222450687606E-3-5.32787608211272E-6i	+7.45105373401316E-4-7.86382714967534E-7i	+2.34662093606725E-3-1.17496638106115E-6i	+1.91056147149766E-3-8.69042379612734E-7i	-7.56486997201418E-5+6.41747341703993E-7i	-3.77487445131300E-3-5.84379864753016E-6i
0.00000	0.00000	0.00000	0.00000	+1.81267440053151E-2+4.18063564297831E-6i	-1.12694839309671E-1+3.95379725147486E-4i	+9.03770093092724E-3+7.91223924172325E-5i	+2.01059923763177E-1+6.45992555630610E-4i	+2.23870058522767E-2-2.00020780789659E-5i	+6.41454190815379E-2+7.39464432446709E-4i	+6.26159176737245E-2-5.30307309416766E-5i	-2.23302684959405E-3+1.31398777464198E-7i	-1.03523030786778E-1-3.18671785745589E-4i	+5.53617674904303E-4+1.55133209395062E-7i	-3.75052313254037E-3-2.72334575608079E-6i	+3.28300884859612E-4+1.32766636108918E-6i	+6.14222427312097E-3-5.32395655232305E-6i	+7.45105882472566E-4-7.84494304160738E-7i	+2.34661094230402E-3-1.17023807581315E-6i	+1.91056211697854E-3-8.68010130088847E-7i	-7.56579941212339E-5+6.39948680203958E-7i	-3.77487646284213E-3-5.84248721083636E-6i
0.00000	0.00000	0.00000	0.00000	+1.81267776992858E-2+4.18141904859790E-6i	-1.12694893830291E-1+3.95368216343640E-4i	+9.03763342898303E-3+7.91164873094879E-5i	+2.01060056939079E-1+6.46017072353389E-4i	+2.23870436339512E-2-2.00096875929446E-5i	+6.41449691855348E-2+7.39455217239007E-4i	+6.26157068625240E-2-5.30222031702702E-5i	-2.23300254818892E-3+1.27243584750982E-7i	-1.03523270289964E-1-3.18676724224771E-4i	+5.53617680764789E-4+1.55391663281334E-7i	-3.75052244737220E-3-2.72470744232755E-6i	+3.28301426318372E-4+1.32380606639862E-6i	+6.14223076777686E-3-5.32870354842770E-6i	+7.45105472954123E-4-7.85104952580812E-7i	+2.34659704090949E-3-1.16717050430937E-6i	+1.91055644035559E-3-8.72498574550378E-7i	-7.56541907555023E-5+6.42502201031189E-7i	-3.77488208279919E-3-5.84408264522559E-6i
0.00000	0.00000	0.00000	0.00000	+1.81269425818543E-2+4.18052611032667E-6i	-1.12694857548675E-1+3.95366264947210E-4i	+9.03742539951852E-3+7.91186935373297E-5i	+2.01060109508908E-1+6.46014942844992E-4i	+2.23870805567378E-2-2.00074472278299E-5i	+6.41449681111325E-2+7.39451507638907E-4i	+6.26157083217090E-2-5.30350069767482E-5i	-2.23277503762193E-3+1.31731888465971E-7i	-1.03523241284873E-1-3.18682870819887E-4i	+5.53625469460285E-4+1.53352617105409E-7i	-3.75052038472507E-3-2.72860240625920E-6i	+3.28291118739982E-4+1.32294197122523E-6i	+6.14223431836541E-3-5.33001485457327E-6i	+7.45106773206393E-4-7.83606086261199E-7i	+2.34659562125165E-3-1.16947269379004E-6i	+1.91055791331031E-3-8.72086762794907E-7i	-7.56468356481639E-5+6.40309219620277E-7i	-3.77488280135773E-3-5.84716718630015E-6i
0.00000	0.00000	0.00000	0.00000	+1.81270606240009E-2+4.18218858276373E-6i	-1.12694931632649E-1+3.95363969998887E-4i	+9.03727452398840E-3+7.91103777297581E-5i	+2.01060224163625E-1+6.46011744147920E-4i	+2.23871178810511E-2-2.00074141501430E-5i	+6.41445750761831E-2+7.39445824694854E-4i	+6.26155285601253E-2-5.30288164138081E-5i	-2.23262859069803E-3+1.28796361791683E-7i	-1.03523444890524E-1-3.18697963347999E-4i	+5.53629067220293E-4+1.53827072732912E-7i	-3.75052431622673E-3-2.72747815277819E-6i	+3.28285952427985E-4+1.32382617176946E-6i	+6.14223522897120E-3-5.32831440501195E-6i	+7.45108335709610E-4-7.86249191611063E-7i	+2.34658670116103E-3-1.16840719579364E-6i	+1.91055113662376E-3-8.70349275299040E-7i	-7.56439103863809E-5+6.39887398821545E-7i	-3.77488734544898E-3-5.85279987243609E-6i
0.00000	0.00000	0.00000	0.00000	+1.81270567449676E-2+4.17739425470289E-6i	-1.12694689536883E-1+3.95374731355223E-4i	+9.03734769309625E-3+7.91151892410891E-5i	+2.01059633919921E-1+6.46002079203897E-4i	+2.23870924240084E-2-2.00037276549086E-5i	+6.41455977011666E-2+7.39464018480686E-4i	+6.26159968414451E-2-5.30253949956497E-5i	-2.23259550943427E-3+1.29361918538902E-7i	-1.03522950022983E-1-3.18673156681281E-4i	+5.53627478355765E-4+1.53424212340205E-7i	-3.75051860185032E-3-2.73254866974017E-6i	+3.28288982438426E-4+1.32188786469126E-6i	+6.14222219078030E-3-5.32642163455413E-6i	+7.45110809260294E-4-7.86690066567595E-7i	+2.34662078774377E-3-1.16521099876337E-6i	+1.91056355373822E-3-8.71551375776135E-7i	-7.56445954543198E-5+6.41735638124861E-7i	-3.77487083088585E-3-5.85054385005901E-6i
0.00000	0.00000	0.00000	0.00000	+1.81269745950129E-2+4.17807980374189E-6i	-1.12694812791961E-1+3.95387692381833E-4i	+9.03754575805667E-3+7.91112356013940E-5i	+2.01059736491837E-1+6.45967632323330E-4i	+2.23871158741516E-2-2.00081025197226E-5i	+6.41455669757637E-2+7.39453418312848E-4i	+6.26160291895508E-2-5.30415166562356E-5i	-2.23283534384419E-3+1.30064944260923E-7i	-1.03522949882947E-1-3.18655427490055E-4i	+5.53624296484264E-4+1.51792517740365E-7i	-3.75052010146499E-3-2.73129740122985E-6i	+3.28298590946024E-4+1.32530144859472E-6i	+6.14222423649391E-3-5.33083689601530E-6i	+7.45102940705654E-4-7.85832975762014E-7i	+2.34661947260755E-3-1.16435091566680E-6i	+1.91056876769755E-3-8.68345831249863E-7i	-7.56501036531582E-5+6.42493364017135E-7i	-3.77486796728031E-3-5.86100033460166E-6i
0.00000	0.00000	0.00000	0.00000	+1.81269844002250E-2+4.17553416577346E-6i	-1.12694951438048E-1+3.95395175259187E-4i	+9.03746643624889E-3+7.91134054689797E-5i	+2.01060496041034E-1+6.45961688683292E-4i	+2.23870990723698E-2-2.00141760572074E-5i	+6.41446010951085E-2+7.39424505599481E-4i	+6.26156202531056E-2-5.30524201136801E-5i	-2.23287971022584E-3+1.29227062454397E-7i	-1.03523401660400E-1-3.18654074705448E-4i	+5.53627504735448E-4+1.54213214670983E-7i	-3.75052560804798E-3-2.73509137973220E-6i	+3.28295318335219E-4+1.32818089077410E-6i	+6.14224802262379E-3-5.33454776800446E-6i	+7.45107637831953E-4-7.88881103131715E-7i	+2.34658475166698E-3-1.16076966594626E-6i	+1.91055325640617E-3-8.66687749522801E-7i	-7.56533197419951E-5+6.38618410445528E-7i	-3.77488610369693E-3-5.85778137661777E-6i
0.00000	0.00000	0.00000	0.00000	+1.81271370840381E-2+4.17768523683137E-6i	-1.12694854475454E-1+3.95389608665855E-4i	+9.03712622058434E-3+7.91140064435888E-5i	+2.01060587728345E-1+6.45952147783156E-4i	+2.23869502715663E-2-2.00044780157961E-5i	+6.41445477010671E-2+7.39425308130541E-4i	+6.26155967057908E-2-5.30415818785040E-5i	-2.23253735058399E-3+1.29591262585914E-7i	-1.03523304249299E-1-3.18647301164245E-4i	+5.53629506534422E-4+1.54621997619969E-7i	-3.75052643967926E-3-2.73722199522905E-6i	+3.28281534254155E-4+1.32506374826636E-6i	+6.14224882995194E-3-5.33408658703454E-6i	+7.45104522161175E-4-7.85121318627961E-7i	+2.34658220951903E-3-1.16153689216169E-6i	+1.91055310009645E-3-8.70905135365617E-7i	-7.56399068694734E-5+6.42771022985712E-7i	-3.77488506625373E-3-5.86059483695309E-6i
0.00000	0.00000	0.00000	0.00000	+1.81271829770333E-2+4.17574061253064E-6i	-1.12694895582375E-1+3.95383137213949E-4i	+9.03701342109937E-3+7.91152658384421E-5i	+2.01060642745776E-1+6.45957548650043E-4i	+2.23869075352516E-2-2.00083972773208E-5i	+6.41445012127708E-2+7.39421660573098E-4i	+6.26155781250971E-2-5.30485536164749E-5i	-2.23244892316416E-3+1.23971515320125E-7i	-1.03523405867582E-1-3.18647515067680E-4i	+5.53630935740161E-4+1.51879139234092E-7i	-3.75052482723438E-3-2.73831104285682E-6i	+3.28279141203796E-4+1.32648249833712E-6i	+6.14225257995304E-3-5.33000130343420E-6i	+7.45103866875860E-4-7.83442482701643E-7i	+2.34658196388772E-3-1.15763096633593E-6i	+1.91055384645893E-3-8.73098493143460E-7i	-7.56373619605953E-5+6.43033481271387E-7i	-3.77489099391566E-3-5.86252356567706E-6i
0.00000	0.00000	0.00000	0.00000	+1.81272089741195E-2+4.17929335890271E-6i	-1.12694878874345E-1+3.95372251050360E-4i	+9.03691122562423E-3+7.91062339012902E-5i	+2.01060952807441E-1+6.45966383546571E-4i	+2.23868247289035E-2-2.00024431388173E-5i	+6.41441608899554E-2+7.39420284372165E-4i	+6.26154091446532E-2-5.30471597664081E-5i	-2.23240887180720E-3+1.23410510140617E-7i	-1.03523598441242E-1-3.18657865196727E-4i	+5.53633109025842E-4+1.54076877787840E-7i	-3.75052547038095E-3-2.73733648905862E-6i	+3.28273505138105E-4+1.32799808906300E-6i	+6.14226736704685E-3-5.32973195789067E-6i	+7.45100516034895E-4-7.79534927762661E-7i	+2.34656986836088E-3-1.15755785546559E-6i	+1.91054869768874E-3-8.68873686056161E-7i	-7.56368018302731E-5+6.37396485018803E-7i	-3.77489314261573E-3-5.86447829234748E-6i
0.00000	0.00000	0.00000	0.00000	+1.81271743610644E-2+4.17669049750900E-6i	-1.12694805587463E-1+3.95386184223279E-4i	+9.03698769362007E-3+7.91103085408239E-5i	+2.01060702943603E-1+6.45952186881510E-4i	+2.23868387131930E-2-1.99985247399509E-5i	+6.41443935298210E-2+7.39415524197321E-4i	+6.26155597469686E-2-5.30589845339122E-5i	-2.23246022011462E-3+1.30346695766406E-7i	-1.03523460560911E-1-3.18635690972691E-4i	+5.53630143419151E-4+1.53287141148135E-7i	-3.75052102299466E-3-2.74277087163820E-6i	+3.28278498972885E-4+1.33178668848174E-6i	+6.14225668687590E-3-5.32968804745962E-6i	+7.45102867167855E-4-7.88307778202632E-7i	+2.34657771348605E-3-1.15934473576354E-6i	+1.91055649583602E-3-8.69138666889920E-7i	-7.56351561473223E-5+6.38854972369262E-7i	-3.77489126975059E-3-5.86395966724745E-6i
0.00000	0.00000	0.00000	0.00000	+1.81270890655094E-2+4.17508728402456E-6i	-1.12694807296746E-1+3.95387386880334E-4i	+9.03713759469545E-3+7.91127837443843E-5i	+2.01060868720249E-1+6.45932516192859E-4i	+2.23869085860124E-2-2.00011956641148E-5i	+6.41440419546843E-2+7.39411729139459E-4i	+6.26153196845946E-2-5.30565440221382E-5i	-2.23266119188892E-3+1.28644869138336E-7i	-1.03523525700361E-1-3.18637758619311E-4i	+5.53630400937145E-4+1.55529749171416E-7i	-3.75052708829866E-3-2.74693416654198E-6i	+3.28283687451273E-4+1.32746282335059E-6i	+6.14226137809645E-3-5.33174968024929E-6i	+7.45101523699384E-4-7.81183782363999E-7i	+2.34656367395568E-3-1.15990681301882E-6i	+1.91054655806388E-3-8.71788097873028E-7i	-7.56444538823219E-5+6.40555800699791E-7i	-3.77489185616112E-3-5.86680992252059E-6i
